respondent_id,h1n1_vaccine
27873,0.08399113802664276
27874,0.17065829920826414
27875,0.19686681660346833
27876,0.0474652418605516
27877,0.40970119944826927
27878,0.017264030117111803
27879,0.15640964854922337
27880,0.025342817843635863
27881,0.037070490539566514
27882,0.11959793091658967
27883,0.05299108406212614
27884,0.07366733103075754
27885,0.038932180362093324
27886,0.15563695705269331
27887,0.3534363723004347
27888,0.03535705372142044
27889,0.023703947961151304
27890,0.11763923271760575
27891,0.2502452369788463
27892,0.04340651093373268
27893,0.009189786960613525
27894,0.31845713033917855
27895,0.33164549223607265
27896,0.0116372378595693
27897,0.010106109307510245
27898,0.0650979403635202
27899,0.008501318303352781
27900,0.47376858062181276
27901,0.1052037064017434
27902,0.0150118102617615
27903,0.04944905805085863
27904,0.23350461820858065
27905,0.010142881731383937
27906,0.05370288063419231
27907,0.7958211780911977
27908,0.35922993173703455
27909,0.2035436875939191
27910,0.16727044807036762
27911,0.6030718133689478
27912,0.015794996449448314
27913,0.0242821194201884
27914,0.07472999338112014
27915,0.08854462636207495
27916,0.05194268233245882
27917,0.043922703909252424
27918,0.051659862987189865
27919,0.04668740211622357
27920,0.19433614911061267
27921,0.07896161734570115
27922,0.5867524152823844
27923,0.28360987339339966
27924,0.08778061297758914
27925,0.005966286376793986
27926,0.45712961882321834
27927,0.021643242472384867
27928,0.6481236249671917
27929,0.017228674867858187
27930,0.11059754498742747
27931,0.9496012288313777
27932,0.024101698122943663
27933,0.03400978924256084
27934,0.4550676216594913
27935,0.10131226876155848
27936,0.14956661135423494
27937,0.9495737622072548
27938,0.029592103832554863
27939,0.025958017114132793
27940,0.01981138547484505
27941,0.03290429308740495
27942,0.014249957773699948
27943,0.02325884732563703
27944,0.2371976057251827
27945,0.4674658336538364
27946,0.0554924696034663
27947,0.7223008546051473
27948,0.011005207741409855
27949,0.07420437640928916
27950,0.030157646553176157
27951,0.8356057971729755
27952,0.012093960798726504
27953,0.11048681762069733
27954,0.05988300602741057
27955,0.013740839288965306
27956,0.6151807212891758
27957,0.036563929024012114
27958,0.8873744849571981
27959,0.17019174800965464
27960,0.14966385650819564
27961,0.038066473317254
27962,0.9043327252065106
27963,0.016445053256991093
27964,0.017017190632532386
27965,0.024616940205836758
27966,0.5400215871972227
27967,0.0655791814862526
27968,0.16180450935667998
27969,0.4993429050187366
27970,0.03271076242982332
27971,0.06419435007584622
27972,0.08239910952376112
27973,0.4499149822138907
27974,0.2846552346721342
27975,0.025600367181625863
27976,0.1218036544179338
27977,0.007983275640524548
27978,0.11748080140559605
27979,0.23875924257078454
27980,0.0417397609161774
27981,0.033823911710242266
27982,0.08787341946156393
27983,0.42389161357864164
27984,0.042198097197019946
27985,0.03153579480540936
27986,0.361450014952407
27987,0.08218665600339921
27988,0.018114084307342126
27989,0.03903838688758759
27990,0.1249112427960515
27991,0.12357008594758177
27992,0.015519597377669588
27993,0.018392584502085564
27994,0.16204183729287824
27995,0.03671739510590691
27996,0.009634287575349265
27997,0.11069103150544835
27998,0.0493500635973145
27999,0.45915870783534884
28000,0.011311207174271485
28001,0.02227295516272846
28002,0.007035031669350112
28003,0.022799953742794955
28004,0.33431287315023334
28005,0.11058341805714338
28006,0.050817440007608836
28007,0.03469960304108041
28008,0.011849240999223697
28009,0.05019546062404779
28010,0.01865323574448014
28011,0.009756746630153919
28012,0.9136347884564825
28013,0.34673507142130466
28014,0.008107389686854222
28015,0.24959945117088164
28016,0.6415959729089623
28017,0.044018331501907086
28018,0.02169901594175437
28019,0.06353441724438222
28020,0.027340328138572803
28021,0.4202777074023248
28022,0.3870481701446591
28023,0.6246034864439703
28024,0.01467609557230778
28025,0.8334946525601022
28026,0.04002260684456225
28027,0.3628405410329098
28028,0.24664507278010595
28029,0.30965957605950817
28030,0.7652282492484404
28031,0.006568999909794558
28032,0.00910902036225963
28033,0.1498894093585158
28034,0.6664637974761083
28035,0.24252346862472338
28036,0.03437961377886245
28037,0.012037392630924954
28038,0.0036113127497949937
28039,0.07891838320384095
28040,0.28438360023187964
28041,0.19227086312614275
28042,0.07707116484451416
28043,0.8896507002574824
28044,0.028870121472856707
28045,0.31415058511674326
28046,0.034655650435579125
28047,0.08809622295317138
28048,0.058626465482936346
28049,0.02399203537456525
28050,0.03136530865284828
28051,0.050590146052328935
28052,0.16716652817613914
28053,0.05557490959878519
28054,0.13090912184511205
28055,0.12930734316303763
28056,0.7109743314316127
28057,0.011612330361863574
28058,0.013021437226814528
28059,0.06452741621993775
28060,0.025863275067965135
28061,0.04235826505126485
28062,0.16380310700412612
28063,0.12261986710739395
28064,0.054722736372314805
28065,0.01964350840711329
28066,0.01883041666054786
28067,0.0547478904137689
28068,0.29074791660080795
28069,0.06176504289815181
28070,0.06240906865578234
28071,0.04418253634348843
28072,0.23394777930238472
28073,0.05335903012799314
28074,0.5409218948221743
28075,0.12827673057007635
28076,0.03490682162375577
28077,0.13195103879996248
28078,0.20918765000431094
28079,0.3627788258076976
28080,0.11470176604515767
28081,0.17265887427306925
28082,0.2185105881620631
28083,0.019492140113803284
28084,0.032912717704317127
28085,0.6726047747216067
28086,0.08164736703765503
28087,0.08932300411517902
28088,0.4032211910896665
28089,0.013668062532350192
28090,0.03103986384385715
28091,0.032789558720733344
28092,0.017341605469211818
28093,0.019777837339626396
28094,0.025413881705283137
28095,0.9360073457072685
28096,0.6607854752389185
28097,0.048182183554219556
28098,0.02387231236501791
28099,0.07396541279273303
28100,0.0375111055702462
28101,0.35047099874914966
28102,0.09528023794733896
28103,0.023622349252340184
28104,0.4895283560799208
28105,0.0271919804017701
28106,0.045600478922252774
28107,0.06490288680808053
28108,0.5059880934080805
28109,0.12482978580474802
28110,0.2120676283871051
28111,0.1488526814961236
28112,0.3350216602916887
28113,0.0774721047132928
28114,0.01665026068857754
28115,0.09154872632296948
28116,0.014732967530871718
28117,0.009792743752441324
28118,0.17045798260522815
28119,0.44009182758925836
28120,0.36592933889438867
28121,0.3364841097760528
28122,0.004018799711280284
28123,0.026117009896715497
28124,0.031633958111205174
28125,0.038976716109496025
28126,0.36569794670542344
28127,0.036913577931606316
28128,0.026178347106476593
28129,0.2845947655529436
28130,0.14781960633063623
28131,0.22204021756405723
28132,0.32073360671014767
28133,0.27375950699692064
28134,0.19951381303937457
28135,0.0553559748692911
28136,0.0399837920942149
28137,0.08002788805122373
28138,0.2632734812632285
28139,0.4580802059409407
28140,0.4006141609349067
28141,0.01887812482640305
28142,0.06863705185694606
28143,0.2004376457851701
28144,0.07708835484407632
28145,0.14151217487557363
28146,0.055185674308326015
28147,0.016966613642616934
28148,0.4751411957635631
28149,0.03436894244790488
28150,0.029553130097826546
28151,0.0370492967737126
28152,0.1346638640237332
28153,0.07544251006593143
28154,0.04965809076782405
28155,0.033937030517696226
28156,0.040581819607538566
28157,0.08346594437450518
28158,0.634790694154066
28159,0.693096824816389
28160,0.03167083595014346
28161,0.07594100122670389
28162,0.30694387632873793
28163,0.14399528430407144
28164,0.7715793009229257
28165,0.06520922557197394
28166,0.7314884358680184
28167,0.03245083484197771
28168,0.2130666870351019
28169,0.03925390744211121
28170,0.05283224608709693
28171,0.08187573634540422
28172,0.16457873982737228
28173,0.019580434911843518
28174,0.11616966853391537
28175,0.2583165492258463
28176,0.0041287489755108585
28177,0.24084558999553132
28178,0.0395480274372351
28179,0.024801948866188705
28180,0.09821654663079676
28181,0.03420475727490642
28182,0.10719854312649683
28183,0.10463919085215385
28184,0.02088546175286336
28185,0.1433244937359332
28186,0.127853280915349
28187,0.39818662956492423
28188,0.17173043765424084
28189,0.053441530218615245
28190,0.09641627660687375
28191,0.007655044031334694
28192,0.035697944127633975
28193,0.015281485548389255
28194,0.015527365646930545
28195,0.5259444806889405
28196,0.7412930960295295
28197,0.044781871913306744
28198,0.6044603129447157
28199,0.0424839649412069
28200,0.050815190751758554
28201,0.08788098594782591
28202,0.08815739388274015
28203,0.1953710926786703
28204,0.044920405918988424
28205,0.70972225456236
28206,0.0387334051696652
28207,0.5777639665971993
28208,0.06659806957460601
28209,0.1467991953656189
28210,0.04436672589962198
28211,0.6088635283523394
28212,0.6703512985355174
28213,0.9247305549905229
28214,0.009220694648386095
28215,0.37860708374558133
28216,0.18660923859679548
28217,0.00865243419015359
28218,0.7584185570640789
28219,0.03019018552100932
28220,0.15819240656174166
28221,0.1776524388193746
28222,0.5006716572100468
28223,0.10842581733859409
28224,0.051414908944076694
28225,0.39730797335260265
28226,0.021856282322255675
28227,0.3328925855494254
28228,0.010047605431973418
28229,0.7740675496221826
28230,0.013563768922146722
28231,0.4768728655948978
28232,0.30730946106941526
28233,0.05355788472836053
28234,0.4536490114036601
28235,0.012279470162361052
28236,0.029758941058204584
28237,0.24350544893999762
28238,0.246410468360187
28239,0.0943073974635365
28240,0.5577546296408417
28241,0.0178023848164567
28242,0.48376299589294697
28243,0.03983763065407628
28244,0.1614092950215042
28245,0.07644663834679914
28246,0.009496490562010232
28247,0.3216878358712888
28248,0.07809255129417646
28249,0.07162632495700866
28250,0.3307937766248937
28251,0.5215349838245115
28252,0.1445919645916172
28253,0.07910662876545628
28254,0.28408687569422736
28255,0.04090558007213191
28256,0.8295703632051612
28257,0.007965603612305161
28258,0.05136032805415107
28259,0.09307606087522269
28260,0.1595488765432206
28261,0.7439257947177641
28262,0.07615463500760683
28263,0.06717687105448979
28264,0.4978681518125251
28265,0.23500056546975365
28266,0.012120271716119551
28267,0.009182508678708809
28268,0.05981579040301983
28269,0.020594390636226558
28270,0.33467435604730716
28271,0.266228503771294
28272,0.12104009009281609
28273,0.049759040902078555
28274,0.2309450890246487
28275,0.026505349068315316
28276,0.05635072633126378
28277,0.016254696449319022
28278,0.044860285964120075
28279,0.4988300254727609
28280,0.01834600014704042
28281,0.006107178297201188
28282,0.03490692060576714
28283,0.21232543279195715
28284,0.784375448446646
28285,0.1414661533564346
28286,0.036581615833213066
28287,0.03013294967588812
28288,0.03540706454994099
28289,0.008098819309681773
28290,0.04098448666640812
28291,0.8504297091049831
28292,0.08047255366879885
28293,0.012851174392067531
28294,0.379886602736964
28295,0.04677446619476903
28296,0.49758603903525933
28297,0.02074958616467869
28298,0.028676407302801105
28299,0.13374549666835475
28300,0.08714993029211911
28301,0.05258817518312301
28302,0.10624314649675035
28303,0.976400995431594
28304,0.030022187676922153
28305,0.07098026440118986
28306,0.05623618067970995
28307,0.047005233323105605
28308,0.27946655161773337
28309,0.007518683605444796
28310,0.06961172213049224
28311,0.06467179282043531
28312,0.01339305229518427
28313,0.046398250018577517
28314,0.026782564557826696
28315,0.926882026747094
28316,0.03832693724355576
28317,0.052081143237270075
28318,0.006993778015881389
28319,0.1491919871228068
28320,0.7290157454732542
28321,0.10450402984247445
28322,0.039241989035526025
28323,0.029791480600602833
28324,0.009001963072622752
28325,0.017012406435114282
28326,0.41457969960265345
28327,0.886565262318291
28328,0.2901624602502321
28329,0.17346877242342965
28330,0.3491746714830325
28331,0.024898432852554383
28332,0.01608413316935821
28333,0.09600092788577552
28334,0.030034354890894222
28335,0.015676644681140897
28336,0.021421770282191662
28337,0.09032276325596546
28338,0.1024179669334788
28339,0.7774632883361838
28340,0.4762088841801956
28341,0.2123412607735292
28342,0.27505034997879246
28343,0.7477679339068626
28344,0.06696957511386616
28345,0.09901651334452215
28346,0.18304903738490708
28347,0.4653280176738667
28348,0.05402637767207011
28349,0.0043342887644822956
28350,0.7736426417289892
28351,0.059361643806442016
28352,0.07232939858739879
28353,0.5334989144626509
28354,0.010023948888624233
28355,0.1812775340561011
28356,0.023109428856506378
28357,0.04160634035722086
28358,0.34405412709706745
28359,0.017711990333432622
28360,0.38262953401976796
28361,0.05592890796430882
28362,0.21714336261817202
28363,0.8716879692509154
28364,0.8835856819939448
28365,0.015681154674689134
28366,0.1126886081613087
28367,0.015281050519855533
28368,0.7077788421889211
28369,0.04624399043725583
28370,0.5785441166870094
28371,0.2574781841513854
28372,0.029523504299158062
28373,0.1027160308504966
28374,0.06623695440128828
28375,0.25539717460579026
28376,0.06009159509936537
28377,0.017494550404552143
28378,0.003977470544604706
28379,0.01164016060669935
28380,0.048601264351926306
28381,0.5797678556497413
28382,0.2419115010831881
28383,0.023736854487043584
28384,0.03047080627600182
28385,0.5350644277603479
28386,0.05594015932274828
28387,0.25591505962782857
28388,0.5552688384306645
28389,0.08427351646046716
28390,0.3096232531131016
28391,0.09501637224679507
28392,0.12478556379036586
28393,0.015241585961163654
28394,0.04577409232320322
28395,0.028567347582039458
28396,0.0482484205376792
28397,0.1642015905705617
28398,0.03697937537654189
28399,0.9540897746032867
28400,0.01874524365150819
28401,0.10321655013686294
28402,0.4584292678918935
28403,0.3216618409493849
28404,0.051001704082303596
28405,0.03297230635911928
28406,0.11291513533379106
28407,0.6013142066315507
28408,0.1706079107840404
28409,0.00654925469333944
28410,0.8672131360173516
28411,0.7297928374081861
28412,0.8362074189090547
28413,0.1747856700666875
28414,0.9722930974750387
28415,0.013059062794357916
28416,0.016610018486729997
28417,0.03805649822799502
28418,0.6926031571686736
28419,0.844119929156004
28420,0.605081772736933
28421,0.07272261572918759
28422,0.04455386486392831
28423,0.0216284355375339
28424,0.4413291788825188
28425,0.023988478806339465
28426,0.04576387502721573
28427,0.1642754477999123
28428,0.04722837367495318
28429,0.1333478316660268
28430,0.8491560050368787
28431,0.9481945823379766
28432,0.011529830957635304
28433,0.22744329064116145
28434,0.031880653373710384
28435,0.16546837772314585
28436,0.08655429869129252
28437,0.06675658000136865
28438,0.01953576098638903
28439,0.0846019293493079
28440,0.016712853435987895
28441,0.9165928317011951
28442,0.022165728333877692
28443,0.7260765197822482
28444,0.3146986360091875
