respondent_id,seasonal_vaccine
27878,0.880503146732976
27879,0.711771878173253
27880,0.05877465372177274
27881,0.7758396113153732
27882,0.39505469035928453
27883,0.059031086512146
27884,0.1504369688670131
27885,0.1116467212603773
27886,0.26131270989946026
27887,0.5336624765699027
27888,0.4491807643778947
27889,0.1050237676426879
27890,0.43898065005661174
27891,0.5032374182380253
27892,0.03084933795142195
27893,0.09532810324984722
27894,0.39029473266017595
27895,0.8296722319771817
27896,0.49165711375888493
27897,0.04572925929462431
27898,0.050862358841385735
27899,0.2550938709207807
27900,0.9324710788520855
27901,0.15304442141587635
27902,0.21187092146205638
27903,0.06491749800720807
27904,0.35091252551930185
27905,0.13646736931367634
27906,0.7210018317883421
27907,0.9770054784385215
27908,0.7945837616548925
27909,0.2705190801045605
27910,0.7563969173325754
27911,0.8346009905495317
27912,0.4237041411750006
27913,0.4004847684910146
27914,0.4087698157648679
27915,0.36456293218550717
27916,0.5387643097239501
27917,0.6484705914323838
27918,0.9334436800905298
27919,0.41745368569600794
27920,0.9314671287670444
27921,0.6733579008617193
27922,0.6309337339755897
27923,0.947268754676073
27924,0.03768271779686255
27925,0.01902501220480033
27926,0.30074132450089003
27927,0.08177057987040656
27928,0.8305067720728614
27929,0.9095551634139075
27930,0.13045681073837145
27931,0.9708605006707464
27932,0.23100425855007645
27933,0.2903562476859955
27934,0.7982580559818498
27935,0.8766696660101264
27936,0.729319638585811
27937,0.8600237754247899
27938,0.10453414894911402
27939,0.06304728423219816
27940,0.13562665115833558
27941,0.23707323432292018
27942,0.10296094525075006
27943,0.7133151469740171
27944,0.35769064016182256
27945,0.2517055952653754
27946,0.0937711305433385
27947,0.9024791887304121
27948,0.08085711909715503
27949,0.5468190304425297
27950,0.8808353910926987
27951,0.7116619178826479
27952,0.8471189365372843
27953,0.6838150034257312
27954,0.8317964336266944
27955,0.8543089517801004
27956,0.8146918005406346
27957,0.14099309560613896
27958,0.9552020511998127
27959,0.21410284736164628
27960,0.6731776374025895
27961,0.14776314266894158
27962,0.9213596987699662
27963,0.04034955156111338
27964,0.03578986612107627
27965,0.08860016891471266
27966,0.7261483003293038
27967,0.15305848187808432
27968,0.5676150943486432
27969,0.9146729505427555
27970,0.13615367029556733
27971,0.8314032276463295
27972,0.40864112226723937
27973,0.7959416707245981
27974,0.4041498683383921
27975,0.08516534743442196
27976,0.1655202984695186
27977,0.06721423292345688
27978,0.32576661735009604
27979,0.9063621942647564
27980,0.06522459183427899
27981,0.1305765358279348
27982,0.6909315374684059
27983,0.9712974401714537
27984,0.18369538453340947
27985,0.8851639798428668
27986,0.23144759923249322
27987,0.7023936355704562
27988,0.47439567540899436
27989,0.3003086067441756
27990,0.5482885255876648
27991,0.4145763579904718
27992,0.02909680952079272
27993,0.0511936182177618
27994,0.8879731392964753
27995,0.6593691628234006
27996,0.042202937039392784
27997,0.17769444148405614
27998,0.7557974566637964
27999,0.9153490311292108
28000,0.14591007977546108
28001,0.019333877551072014
28002,0.03436721906497786
28003,0.2900029228254212
28004,0.658873663242002
28005,0.41018393384566554
28006,0.08929255886863643
28007,0.4716041344203749
28008,0.8917251573037726
28009,0.4185641494999822
28010,0.05362273537132917
28011,0.5702909725328068
28012,0.961112820422313
28013,0.8003778003140658
28014,0.03078307955211471
28015,0.7168419528316918
28016,0.8762038288945895
28017,0.23448204761578395
28018,0.6938321872973409
28019,0.11435665772860157
28020,0.10780197410036658
28021,0.45632243538543976
28022,0.500989158833783
28023,0.5133786051340057
28024,0.2776833622166406
28025,0.7701379300738336
28026,0.09825481274883147
28027,0.7167437399528138
28028,0.9822545668736257
28029,0.6283829383953754
28030,0.9472503780879252
28031,0.06890217498370192
28032,0.5434969181374392
28033,0.03996000746849653
28034,0.7707509855546797
28035,0.16249133133075572
28036,0.1651525753810397
28037,0.8186572186496575
28038,0.03388284018898352
28039,0.3554495999882251
28040,0.9698859036483999
28041,0.9357129060842974
28042,0.17249610177413321
28043,0.9759945074427344
28044,0.2326850916027395
28045,0.7392737938461659
28046,0.6331336588387806
28047,0.6914048652501028
28048,0.12488108112428685
28049,0.9229051088783256
28050,0.2052532872831583
28051,0.7970476707811137
28052,0.39156480412707756
28053,0.1528988699580747
28054,0.11570592258669582
28055,0.3032952857281578
28056,0.9644052999526123
28057,0.677073597026212
28058,0.2601160737067979
28059,0.23954597262703237
28060,0.2935526301552185
28061,0.2138085137805628
28062,0.3558400691197242
28063,0.25165995125521173
28064,0.6636669362166775
28065,0.07804906778439831
28066,0.4264727289362486
28067,0.9203083346702554
28068,0.14968284312853086
28069,0.5134867912292882
28070,0.588691190841385
28071,0.5620272538417713
28072,0.63095017614971
28073,0.08396802151429007
28074,0.5276840026695
28075,0.25307211962091614
28076,0.5345091902931047
28077,0.2640161984910974
28078,0.7932109929779007
28079,0.9593464284766239
28080,0.15936384168121356
28081,0.8619627070552988
28082,0.62993206809948
28083,0.029541499165637395
28084,0.058975171987341306
28085,0.3442191070761557
28086,0.7035063472457261
28087,0.9586680310011674
28088,0.9255430006189475
28089,0.13568938879541204
28090,0.6314557792256735
28091,0.12234050735460827
28092,0.045819006973546864
28093,0.3996898630545919
28094,0.4071929666930393
28095,0.9243847797288448
28096,0.8704284578226843
28097,0.07679972025874016
28098,0.3040909925477875
28099,0.07148792011076924
28100,0.12580810737543513
28101,0.887922321920397
28102,0.30910904129473
28103,0.8456407876738864
28104,0.9727521915111483
28105,0.09944015298325827
28106,0.5176729720676123
28107,0.11977980544887978
28108,0.5976766407651876
28109,0.23661222754778857
28110,0.8913436511222038
28111,0.3906956072170096
28112,0.7002251083240035
28113,0.7720285312279146
28114,0.13768618024397666
28115,0.35693958510140283
28116,0.2003826294118061
28117,0.13749089430090067
28118,0.11508513936948446
28119,0.7048896728245082
28120,0.7569086801020152
28121,0.7774196607162437
28122,0.006609463718814223
28123,0.04613666077570514
28124,0.23390026572527034
28125,0.3223188529333016
28126,0.4491057663943272
28127,0.2560659996978001
28128,0.014574588930009003
28129,0.9091645146355222
28130,0.16433784999550294
28131,0.14370697842329552
28132,0.9485566371703908
28133,0.9742352283348994
28134,0.3033116790563795
28135,0.9094184061638322
28136,0.7794239165937049
28137,0.16469143911519132
28138,0.841588263385332
28139,0.9705825331733757
28140,0.8929438801474905
28141,0.020916585759974855
28142,0.10176801056983995
28143,0.2553482480060221
28144,0.8920433348241263
28145,0.40652227741648744
28146,0.09818511310190457
28147,0.4070244959555516
28148,0.4493762314701309
28149,0.09903534839447818
28150,0.6523303379793554
28151,0.5203771687666617
28152,0.27138695933428225
28153,0.08940136888504668
28154,0.07486754542454119
28155,0.8765152331851086
28156,0.6247390520933009
28157,0.04468925551672581
28158,0.9593552681615679
28159,0.9062769898861931
28160,0.11377107494546045
28161,0.6950309714052303
28162,0.9295406784141715
28163,0.3423556383499602
28164,0.8672484200073897
28165,0.22497688974436889
28166,0.9702608967755657
28167,0.3648943359306605
28168,0.8004680176176557
28169,0.1371441841909662
28170,0.4748064887126088
28171,0.37811473060851253
28172,0.6870066552071903
28173,0.1046261824574931
28174,0.1736971638822875
28175,0.8693202795241068
28176,0.00998627839472772
28177,0.26965483984885824
28178,0.7083421604495785
28179,0.25412288329228166
28180,0.16532178329769998
28181,0.2407196164728814
28182,0.30915795605132135
28183,0.106418666547722
28184,0.09196662838876282
28185,0.2739948262545051
28186,0.3576726412516186
28187,0.427234171878395
28188,0.26032929192575494
28189,0.13772813550626184
28190,0.3479991123207592
28191,0.032083699966710115
28192,0.1473385634389648
28193,0.9420733291184796
28194,0.44253601769549383
28195,0.9297479789056817
28196,0.8766652606349604
28197,0.5919046624165594
28198,0.9069580535292526
28199,0.5545934184919349
28200,0.26560669270384457
28201,0.19782832146406776
28202,0.6909170471216312
28203,0.9002804051656857
28204,0.09957354056901965
28205,0.24269676591917402
28206,0.1264492056983594
28207,0.7542559867290918
28208,0.19230531921550004
28209,0.6972285926914159
28210,0.1479561357271948
28211,0.44713999049657055
28212,0.6775568016436698
28213,0.8764922614039627
28214,0.19888940899634636
28215,0.5527557783844631
28216,0.3658589979123671
28217,0.054366126280577756
28218,0.7199433683702613
28219,0.021870231649617995
28220,0.23927870391049616
28221,0.17653314601529532
28222,0.7750122698494674
28223,0.9223497941691142
28224,0.10266265205910244
28225,0.5481019361829783
28226,0.04826247283758515
28227,0.9775548456490909
28228,0.44643428835433835
28229,0.8623138699355072
28230,0.028987795190228295
28231,0.8607733946306628
28232,0.3440497210793161
28233,0.2192644620197493
28234,0.9547135062144645
28235,0.2075821157609725
28236,0.058129783016663585
28237,0.21663663179033882
28238,0.9524430654178431
28239,0.39343255841531044
28240,0.20845414107109264
28241,0.04632039718042412
28242,0.781495906296236
28243,0.22545665642369575
28244,0.8394916880087141
28245,0.587493514742775
28246,0.05575782958075382
28247,0.16652336262079626
28248,0.46110278838939184
28249,0.36340695094449177
28250,0.7942174183689611
28251,0.8475888683733835
28252,0.21901517947950372
28253,0.8499799949627741
28254,0.28800343455557886
28255,0.2959872487271023
28256,0.7564581654553072
28257,0.07279871315288346
28258,0.05382469933774809
28259,0.8713901380012743
28260,0.20297064800350662
28261,0.6059499875221046
28262,0.1581620802919051
28263,0.19471412854086034
28264,0.6816513030052819
28265,0.8095876367413885
28266,0.029834915814269353
28267,0.35504010264908514
28268,0.10733994799769953
28269,0.12466685883707083
28270,0.9305379050074113
28271,0.23880041286230988
28272,0.6793619157227545
28273,0.5650242452764963
28274,0.9440291191459509
28275,0.3519724122110699
28276,0.30821328368047085
28277,0.027502926497473858
28278,0.6836109580816729
28279,0.9027992916629465
28280,0.11002171060478479
28281,0.03005146554768123
28282,0.08745365413723215
28283,0.19939332282663028
28284,0.5117290360998665
28285,0.6026175403321408
28286,0.19822367574501565
28287,0.28533877091396986
28288,0.2103977066310353
28289,0.02517861722506573
28290,0.15033039387708755
28291,0.9636976184403463
28292,0.18576966400319098
28293,0.09194996068466127
28294,0.8626527217921333
28295,0.43108458995934434
28296,0.38502777189569193
28297,0.023171020964572343
28298,0.8180098238050004
28299,0.21016738006632193
28300,0.22497439811771158
28301,0.015794640971294686
28302,0.24441923419696795
28303,0.9912083461569888
28304,0.38262831903487377
28305,0.10650971606314272
28306,0.05031881512554149
28307,0.7125148733065089
28308,0.9862393321011466
28309,0.05690272387865112
28310,0.20164994802573216
28311,0.9198275044411308
28312,0.6891114567043409
28313,0.22426853275382533
28314,0.341029662408139
28315,0.9713001285991031
28316,0.2195840567611382
28317,0.09687695634087871
28318,0.06948000637279793
28319,0.3080179155035917
28320,0.8739722268624649
28321,0.9936938742316404
28322,0.16308686991055196
28323,0.6794100825565124
28324,0.9757511675419704
28325,0.7388339282068082
28326,0.6670211809291318
28327,0.8901110762921638
28328,0.2210478263847378
28329,0.5397945020478101
28330,0.41526486080984104
28331,0.062213734132424384
28332,0.06205572132091515
28333,0.2956021497983148
28334,0.1565637230785628
28335,0.17829173809140617
28336,0.1865548386765295
28337,0.05718432075377561
28338,0.15186723433351731
28339,0.9024320676980163
28340,0.4404804090404967
28341,0.8883784771000081
28342,0.15435941124334002
28343,0.8733477235498252
28344,0.5028768757726793
28345,0.509740679482338
28346,0.7647115799803801
28347,0.6164568631090207
28348,0.3882445774145512
28349,0.022837965347324338
28350,0.9747194287120025
28351,0.7047229475799791
28352,0.5736123004062996
28353,0.7927383663278822
28354,0.08458294965022754
28355,0.47821590253354496
28356,0.6260044801284762
28357,0.06822602976853076
28358,0.5583655630466134
28359,0.9621066195455565
28360,0.7857580177681164
28361,0.2966970030407775
28362,0.9736846836522555
28363,0.9662066683761091
28364,0.982355905142927
28365,0.06846677426511467
28366,0.2977295112201181
28367,0.38928960121848094
28368,0.9283998214477643
28369,0.016457297648346438
28370,0.7819577111480412
28371,0.3077708827836818
28372,0.07419655180692696
28373,0.1693227156246857
28374,0.11046079419980849
28375,0.31144985027800925
28376,0.39225246708418965
28377,0.13429716603065991
28378,0.012912160572505667
28379,0.33036757762443486
28380,0.2566370231701695
28381,0.9361750935680725
28382,0.43099175504380194
28383,0.0789502900380421
28384,0.1597812092428947
28385,0.8861393285037393
28386,0.3362112538329265
28387,0.9208060587518204
28388,0.7350913832817589
28389,0.1141308288267041
28390,0.8984129616431304
28391,0.16566979239894197
28392,0.4938984649638703
28393,0.9622338818156225
28394,0.46439555881951616
28395,0.8450634583274522
28396,0.2995695133948614
28397,0.26789948234266
28398,0.05760002834104254
28399,0.9446823753599894
28400,0.8620826822031901
28401,0.09877079321208208
28402,0.3068235414950827
28403,0.7035300870695045
28404,0.8586068317954094
28405,0.04983883842061368
28406,0.15257604005889552
28407,0.39002739566738936
28408,0.9713554122827043
28409,0.09623611532586741
28410,0.8946992217925144
28411,0.2683297482503827
28412,0.9504720766230986
28413,0.2057357223656794
28414,0.9904610898840207
28415,0.07596764539892976
28416,0.2231237219551063
28417,0.13205251201739288
28418,0.6154722368031159
28419,0.9269459529183224
28420,0.9296886431353116
28421,0.6438370784614486
28422,0.25877747552034003
28423,0.10225140715935384
28424,0.2539917701845184
28425,0.040660645753518146
28426,0.45775262680716605
28427,0.2647947648835374
28428,0.8516611515980798
28429,0.0479071563044263
28430,0.8569214997678208
28431,0.9487092846094406
28432,0.04119249663250285
28433,0.28599992126163865
28434,0.5927565671274443
28435,0.7517035468112839
28436,0.06627184356653204
28437,0.3252162351405131
28438,0.09126067900025016
28439,0.10463699649953265
28440,0.9299954014249286
28441,0.9353853680317527
28442,0.9001653102468505
28443,0.8914323868035403
28444,0.48705884827530993
28445,0.2357443041419399
28446,0.32559484631810215
28447,0.6370274162071339
28448,0.11678322122693174
28449,0.19446842769307907
28450,0.4432314531376517
28451,0.2561975313985376
28452,0.08900417012484428
28453,0.6329134844931285
28454,0.2916289528511963
28455,0.9133104609500485
28456,0.35054410842714917
28457,0.5761980649850098
28458,0.5317259930766111
28459,0.026336716112099326
28460,0.03183656376382562
28461,0.2938131642732078
28462,0.31705597291515103
28463,0.1744019834190855
28464,0.6056634518571391
28465,0.5319550843812734
28466,0.0924956508622231
28467,0.6591961885591959
28468,0.38994031675933977
28469,0.12569321305667727
28470,0.18990802159715056
28471,0.8743473141177464
28472,0.4181580425301423
28473,0.2445763382296744
28474,0.29730539061032235
28475,0.5308085120176937
28476,0.0507421949302587
28477,0.03680322630631553
28478,0.5722057815082374
28479,0.5142276425240717
28480,0.38682703173028915
28481,0.6685703509427139
