respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.016234124765547638,0.2346276635993265
27375,0.035410496179935684,0.888160067180337
27376,0.451416120675715,0.39537400589201066
27377,0.1906422721066918,0.6429148911621787
27378,0.0655684961173714,0.11926553117522477
27379,0.031622880773043274,0.24971168410788047
27380,0.04332997483203825,0.9113511356843373
27381,0.014468986291443825,0.5261728052520805
27382,0.1703591102326697,0.16012678604849132
27383,0.038069010159589925,0.5019863452554031
27384,0.04904184190191473,0.40161343512499253
27385,0.08749921634202171,0.9612952547070678
27386,0.11075952159224732,0.8712409000755206
27387,0.8174465657252338,0.873569592612662
27388,0.15448110632162812,0.18842753543064478
27389,0.08499711731300329,0.1411596126278123
27390,0.02362501325948966,0.0486553579754301
27391,0.2583787607771585,0.855977336033033
27392,0.9582091866274628,0.9771783505863932
27393,0.004464044430458757,0.04520243922894407
27394,0.009951430396658644,0.3855287915493639
27395,0.6806293990572369,0.9129813053545663
27396,0.049768610977420934,0.10432303769886947
27397,0.9390007961901586,0.9556184851152608
27398,0.06890932362297922,0.7677957709575564
27399,0.07268865559452102,0.5174969792726221
27400,0.04219115346508392,0.7473018468759817
27401,0.21922267873809148,0.2837115099165962
27402,0.16069718848566197,0.6397354279813453
27403,0.05148344597962223,0.14400183787237822
27404,0.2280234561692773,0.15960880117994697
27405,0.8782892207814318,0.9685544781183059
27406,0.016117033758314102,0.14931680643699485
27407,0.08263813351464774,0.10757753402622722
27408,0.16089570582499474,0.5821765444184321
27409,0.930533187461271,0.9911092450583693
27410,0.024566651536209502,0.18644528636915192
27411,0.12286451519674345,0.26040936927602487
27412,0.1826797456222548,0.8695271770343995
27413,0.03248071102596003,0.47929980090388974
27414,0.6237377819910573,0.6843124606447558
27415,0.05084734957577262,0.23305801377792945
27416,0.14752843604685031,0.3340351557474589
27417,0.3807315144227359,0.2981211710455719
27418,0.30486316206894104,0.2054777560723922
27419,0.7724647977302068,0.9461388313447284
27420,0.032637233358525836,0.12005859658240231
27421,0.3151296566268077,0.4421820257644194
27422,0.11906503510823414,0.5888661220741733
27423,0.04037298164196652,0.281340259352217
27424,0.008443072115986406,0.2677199432744748
27425,0.03202194087063464,0.3248244000623919
27426,0.14587629727241452,0.34154811344599906
27427,0.06138847843488435,0.31322573307469
27428,0.04670255672846562,0.0897290486048248
27429,0.6577787716995519,0.271573299634951
27430,0.028856580846380393,0.6294307539256563
27431,0.08614689280546313,0.6540862420535571
27432,0.3108433476689864,0.6154871134692225
27433,0.0781977084492583,0.7832343820802635
27434,0.07857860845507902,0.1758083300792147
27435,0.3393120031577066,0.6470117264189627
27436,0.02774261778946824,0.047557836625092526
27437,0.2395201564910548,0.13639698644773182
27438,0.0109733279898063,0.0783043648108402
27439,0.2226596402575027,0.2882841772661797
27440,0.18494864439387432,0.18185434832087077
27441,0.9255230428220608,0.951351428932748
27442,0.281413351462083,0.9554288132148676
27443,0.018952080224452245,0.08201706423581026
27444,0.010875997705645022,0.02301083498328955
27445,0.019264205020810592,0.03793420663892959
27446,0.19636135273959976,0.12275164852533835
27447,0.04202085271901671,0.23500594711071193
27448,0.07790265045012182,0.4638332733457151
27449,0.16277725213875827,0.95013293923896
27450,0.17071169482945733,0.9239885247600309
27451,0.009455223021131592,0.14680612685076133
27452,0.04228058638431395,0.17729472442690894
27453,0.08625815004301081,0.9543241239141982
27454,0.1787918540194714,0.3800780248974306
27455,0.2671887539846005,0.2588675140572391
27456,0.10763262114313817,0.4013094126320065
27457,0.034956068833714424,0.15628602661443347
27458,0.0390643204894218,0.26957468274184104
27459,0.08903987884691493,0.15852612357122614
27460,0.8695045763041946,0.8922155527053689
27461,0.09754440018814628,0.15693161954124338
27462,0.02078842342997503,0.5497959781876177
27463,0.14883760126237175,0.3947802665914224
27464,0.5240701161554299,0.749680437638963
27465,0.9332082306063594,0.9875293481471408
27466,0.007625648027443762,0.05418390892031122
27467,0.009943840883176258,0.14239796662921927
27468,0.027013831806096573,0.5040891288363193
27469,0.053155957610352966,0.6124544610965641
27470,0.8526783318504202,0.8567906547235931
27471,0.08512280612130943,0.8333420715815825
27472,0.2932303998029422,0.6255015714329318
27473,0.2544156230873084,0.1550365644276207
27474,0.31174205280329303,0.4980581234052489
27475,0.01877885538953273,0.058909209109776775
27476,0.051429871461258825,0.3155915513439927
27477,0.052458101991727416,0.1972194051453887
27478,0.06009491604086995,0.8085174176935971
27479,0.07935432262204346,0.19820463926786167
27480,0.2708895324825124,0.8342587900428922
27481,0.7532896009321294,0.8339906188962102
27482,0.5502058471841935,0.20325068485071712
27483,0.8035577827766563,0.8406469576554267
27484,0.04401914325637353,0.8897639098428157
27485,0.013187789861539257,0.8775214359039688
27486,0.17005845784885054,0.33573129714848043
27487,0.14171875364680778,0.9234017207440984
27488,0.7127511162203201,0.9390741019617166
27489,0.9448199844675108,0.8093275173854492
27490,0.016339695534178175,0.30939994727756726
27491,0.6710329432244385,0.7709068734869813
27492,0.007524244829521509,0.4633364091034794
27493,0.2411259758472775,0.9737550147386015
27494,0.16810401127313376,0.6681352458460005
27495,0.1035523939160159,0.1547153766809483
27496,0.0215675398146341,0.12436579730707024
27497,0.08435485144982628,0.06728496017956004
27498,0.05514657022621287,0.756472700084704
27499,0.08979269392600935,0.8668896227440699
27500,0.07975699774728995,0.9222794395099001
27501,0.0650287645381993,0.2996434114791326
27502,0.06143804402536695,0.6185969420535644
27503,0.04046998572572355,0.6132738909419575
27504,0.003351117533304509,0.017779536200948187
27505,0.025682800427562737,0.10591361054208086
27506,0.3536523614917475,0.9184597405867303
27507,0.09728193882419302,0.21453058797906277
27508,0.2831981213086067,0.2936982125833556
27509,0.047768616434901004,0.4383475916941498
27510,0.6611365931121674,0.15995060234359543
27511,0.21675483535401854,0.5937530485638717
27512,0.013860362231040329,0.16311248883840573
27513,0.04085851461743754,0.7914215607531718
27514,0.2392349291274496,0.5796014494890196
27515,0.6067879614379084,0.49519241996710117
27516,0.6381687088324194,0.864974681479795
27517,0.02630136078437846,0.025806950305187128
27518,0.8160384930244812,0.9520823960605426
27519,0.06869652412213759,0.04714386595875371
27520,0.03923029231386615,0.08263649408905377
27521,0.044954373467588384,0.49774422115284184
27522,0.1311778683675327,0.17088381336307484
27523,0.011149291446076322,0.18596775835310878
27524,0.18753564895636385,0.5840582820018901
27525,0.035907216351577044,0.18666232910194777
27526,0.2567786080382351,0.5993500437595041
27527,0.01161055836567237,0.9557030231209106
27528,0.3644675802285334,0.892981901221247
27529,0.11564531744817225,0.9430738270925589
27530,0.050213698015589364,0.06311360088134492
27531,0.05802545568656479,0.036442747687634267
27532,0.04687010781533246,0.9032745124025997
27533,0.29242420279174713,0.43800841832956827
27534,0.05383439779446438,0.15013231861282508
27535,0.02338524765287743,0.8026197368148339
27536,0.2211375182625893,0.3169076648806916
27537,0.47104583358745394,0.8370566729649189
27538,0.3855690756408133,0.38644276450358095
27539,0.5310588408264819,0.8177937279315668
27540,0.6235314961047455,0.12104761817245299
27541,0.8104012764506973,0.9419243480813101
27542,0.020299157032129738,0.08173475384747672
27543,0.6092808286819273,0.6406537125874031
27544,0.1395909074777155,0.18788938368496333
27545,0.2079277283574296,0.12581334945806955
27546,0.5762748132418956,0.619914180783771
27547,0.017976426744763498,0.04747336793976995
27548,0.06463936089636578,0.9800923682945988
27549,0.0321870880005296,0.8072930315507759
27550,0.12013448175360075,0.30390320347313843
27551,0.10841978210360777,0.4936962369689513
27552,0.020724959109345773,0.8566056368174342
27553,0.09751211402691487,0.4352384607636773
27554,0.16888771741831315,0.21437858052024134
27555,0.05783370294705008,0.1681016356670018
27556,0.08738757941681254,0.771732167623215
27557,0.2785487411337813,0.9151735524773219
27558,0.04408176288152135,0.15165704463240534
27559,0.2097445096446235,0.711366183258688
27560,0.5873098760319789,0.8882370419607727
27561,0.6151903692252917,0.8013683030212873
27562,0.4957620135667337,0.7896095431301094
27563,0.16447789810765334,0.6046074033145639
27564,0.3233064284403121,0.5510262012809362
27565,0.0719308378255503,0.260250309216494
27566,0.2899975513465294,0.190013030761938
27567,0.07418313208183637,0.7740238092659537
27568,0.3391592811521875,0.9162651855395103
27569,0.008337032855073754,0.031170332543228662
27570,0.38468098604169004,0.6624667701132726
27571,0.03002457069795253,0.04915675249284751
27572,0.003784155149389641,0.02264098512621982
27573,0.03196570948291453,0.2204202213802554
27574,0.13104315608676775,0.5883419649316595
27575,0.014215314835217202,0.2237823274118441
27576,0.010910873279461254,0.08812321841927111
27577,0.0870090395797334,0.53993358027316
27578,0.28648647365585833,0.5092083823209368
27579,0.11364837960248755,0.5896659533390575
27580,0.07892234601495167,0.6913231435170916
27581,0.10690496115155336,0.10876664329562459
27582,0.052948434338407464,0.12121812476630808
27583,0.03653759818157952,0.1697572827537236
27584,0.6974133328841907,0.5977804231020962
27585,0.06659485012815275,0.3234108103824092
27586,0.2836574344934945,0.8061325034081941
27587,0.1369841766706091,0.7568730305803727
27588,0.08907732644256629,0.2562664554362699
27589,0.11820977097986507,0.49455598075097273
27590,0.14043090452770804,0.32720168937967525
27591,0.14172206043306773,0.5445861803316612
27592,0.030036171543689687,0.031411302918093964
27593,0.08698790285434768,0.04519067890347765
27594,0.08463022928235239,0.4878851061090898
27595,0.02327550508772467,0.14518669133439305
27596,0.14675176336548104,0.2975365213179006
27597,0.09613183188722,0.13849253252702132
27598,0.11940525967543192,0.2625784675039371
27599,0.4644606208328846,0.7865376649585535
27600,0.05991019046985185,0.5436213225144554
27601,0.022741319721118626,0.9662760928574631
27602,0.932118904181686,0.9393017611920053
27603,0.05627868976509368,0.07119547325505318
27604,0.006682624253057753,0.40442558672107604
27605,0.7472770001427127,0.5929164880444071
27606,0.3563220038962729,0.25014786101006214
27607,0.5431725460942195,0.6026894264167436
27608,0.22050077234258636,0.7401688797179224
27609,0.2322470849738271,0.8503828162681178
27610,0.4053624109603165,0.7128395254167958
27611,0.33188486999190225,0.11878190082323016
27612,0.012592830660875343,0.5387921980794466
27613,0.8618804180117847,0.9669385371735214
27614,0.06344695794227746,0.42369690640737473
27615,0.2013649983438647,0.9726019647136573
27616,0.013496393755873805,0.039862965213720715
27617,0.3217908460334576,0.42015447628185565
27618,0.1491828877005833,0.4715405413947225
27619,0.4613421846241644,0.4808494738973559
27620,0.3163482020345916,0.571690093449141
27621,0.14564380316876835,0.24396042412061977
27622,0.8069534631218299,0.9699978849157832
27623,0.03829993167264923,0.8630255085259391
27624,0.2184854618426264,0.8809914650677478
27625,0.03231314809553455,0.405114710398416
27626,0.018026018801720358,0.09139592368067892
27627,0.9367855973458832,0.8967974584075842
27628,0.0240110620043432,0.886782117588718
27629,0.009982853292849236,0.03965243520769688
27630,0.17034981530153964,0.9033243028250333
27631,0.08460567681783243,0.21330322289956316
27632,0.02710362645447038,0.2638978313282054
27633,0.6313709148950658,0.7970680144957136
27634,0.15784598391281315,0.2722185873349569
27635,0.06748254402324612,0.28495625594324864
27636,0.3726014065092055,0.9553352153747999
27637,0.0938321964582263,0.11571890858983118
27638,0.13796914450778974,0.32918859496491143
27639,0.015659989281594018,0.22269316381886894
27640,0.8557289459682849,0.5736643440934528
27641,0.4972078850240158,0.5653581346859607
27642,0.1369499811725905,0.5584792590944679
27643,0.030928447900856644,0.03264829745164973
27644,0.08976100917386251,0.6189941748131866
27645,0.2497709020637676,0.06782538989425507
27646,0.05719420146591945,0.41404107524397565
27647,0.20975117355899767,0.23279783585565472
27648,0.03843771989426767,0.024941934216558655
27649,0.1258345255980155,0.2975902717533542
27650,0.06901928586517178,0.6806986811484292
27651,0.601403763787554,0.9505000981184288
27652,0.09673524253549012,0.18880056703635245
27653,0.027544983687814474,0.04633111943064974
27654,0.2351780106993865,0.6206810427303079
27655,0.11264761160799762,0.2861779232222356
27656,0.09965691014641996,0.1736015533154135
27657,0.524978804564773,0.23841579893845277
27658,0.03107427523321378,0.6423996114746331
27659,0.0175800583468024,0.02551282268079191
27660,0.4321647791684404,0.26229696690921517
27661,0.1365146164937997,0.054508065636217996
27662,0.022931526755732776,0.4203458909288074
27663,0.3940919611605332,0.9653261569950851
27664,0.10615339104250082,0.053416730297321344
27665,0.7760331068102875,0.7491499238068989
27666,0.20963489526126255,0.9081414251238867
27667,0.029673579127128688,0.0819724209564254
27668,0.9166680075612736,0.9912586973022849
27669,0.2162492226705145,0.9192990099776869
27670,0.6324085085414456,0.961423527471969
27671,0.056758618029180384,0.8164896263778852
27672,0.011836426902931359,0.15529603038415016
27673,0.030598498378104938,0.10923154537995688
27674,0.08795978659367236,0.590643643918429
27675,0.7270747722170247,0.7935220874565864
27676,0.13494870456328306,0.8458925320121661
27677,0.0798447219815909,0.20554663523536196
27678,0.10741641628581436,0.21234580556984747
27679,0.11009801793185092,0.45567750765093507
27680,0.7858092045045555,0.918647950263235
27681,0.0025981344033011266,0.01090615626274531
27682,0.021003586158177892,0.8665034269044722
27683,0.14684597305699526,0.8135667677945523
27684,0.08204091998179043,0.1690013333417025
27685,0.04415393040645231,0.05927995057369691
27686,0.19921003963393166,0.3726912812316037
27687,0.05409409498376214,0.06195129766136793
27688,0.05653061652197991,0.7945334489844026
27689,0.8116897848068426,0.9613378781132653
27690,0.8720438513697406,0.9567315286598621
27691,0.7624606929521586,0.9203218960244066
27692,0.012066181792297159,0.2267751337410524
27693,0.12378043449013397,0.6091402004447865
27694,0.062233022488472886,0.2635761149205313
27695,0.032671324445744304,0.4784906405078514
27696,0.04341243273826621,0.8356337005289164
27697,0.6704842907817438,0.929738555338612
27698,0.2193574464674049,0.14548223795942494
27699,0.02382881768786554,0.12249397151133104
27700,0.11815122049559625,0.666792383949484
27701,0.09543607979078998,0.2901592906278705
27702,0.2913590092325161,0.3388891120095788
27703,0.04066909215412539,0.0559718756289417
